answer,correct,count_trial,easy_or_hard,fact_id,question,rt,start_time
ugly,yes,0,easy,3,ruma,1766,81922
vase,yes,1,hard,34,maljakko,1247,85144
daisy,no,2,hard,47,päivänkakkara,11717,87474
neck,no,3,easy,11,kaula,6264,99804
envy,no,4,hard,38,kateellisuus,4961,106673
shoe,no,5,easy,10,kenkä,4408,113029
beef,yes,6,hard,27,naudanliha,1217,118864
heel,no,7,hard,35,kantapää,8749,122316
tide,yes,8,hard,33,vuorovesi,3898,131678
veal,no,9,hard,30,vasikanliha,3459,136825
head,yes,10,easy,2,pää,932,141430
three,yes,11,easy,18,kolme,1034,143506
calm,yes,12,hard,25,rauhoittaa,1237,145846
rainy,no,13,hard,40,sateinen,1161,148299
clock,yes,14,easy,19,kello,4275,151392
beach,yes,15,hard,48,hiekkaranta,1392,156939
shirt,no,16,easy,20,paita,1987,159786
nurse,yes,17,hard,44,sairaanhoitaja,1279,163955
snow,yes,18,easy,9,lumi,1428,166566
hard,yes,19,easy,14,kova,2620,169162
child,yes,20,easy,24,lapsi,1901,172965
sunny,yes,21,hard,42,aurinkoinen,5457,176919
rain,no,22,hard,32,vesisade,4050,183697
tired,no,23,hard,39,väsynyt,3062,188934
seven,yes,24,hard,45,seitsemän,1179,193090
tall,yes,25,easy,13,pitkä,1457,195732
good,yes,26,easy,7,hyvä,2055,198349
poet,yes,27,hard,36,runoilija,2240,201610
pork,no,28,hard,29,sianliha,1293,204924
year,no,29,easy,4,vuosi,2742,206805
cloud,no,30,easy,21,pilvi,3981,211195
hand,yes,31,easy,1,käsi,4036,216381
wife,yes,32,easy,12,vaimo,1251,224809
beer,yes,33,easy,8,olut,932,227321
small,yes,34,easy,16,pieni,1542,229343
eight,yes,35,hard,46,kahdeksan,1500,232247
five,yes,36,easy,6,viisi,8261,235058
fish,no,37,hard,28,kalastaa,3048,244659
happy,yes,38,hard,41,onnellinen,964,250412
nine,no,39,hard,31,yhdeksän,3369,252614
busy,no,40,hard,26,kiireinen,9431,257388
short,no,41,easy,22,lyhyt,4911,267410
house,yes,42,easy,15,talo,1107,272912
snob,no,43,hard,37,hienostelija,1472,275093
four,yes,44,easy,5,neljä,1906,277156
angry,yes,45,hard,43,suuttunut,1998,280082
proud,yes,46,easy,23,ylpeä,1004,285465
water,no,47,easy,17,vesi,2648,288128
