"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"envy","yes","0","hard","38","kateellisuus","1128","3441"
"small","yes","1","easy","16","pieni","826","6430"
"cloud","yes","2","easy","21","pilvi","845","8561"
"wife","yes","3","easy","12","vaimo","817","10575"
"ugly","yes","4","easy","3","ruma","1165","12893"
"tide","yes","5","hard","33","vuorovesi","3563","15252"
"shirt","yes","6","easy","20","paita","4471","21496"
"happy","yes","7","hard","41","onnellinen","785","27264"
"child","yes","8","easy","24","lapsi","873","29426"
"shoe","yes","9","easy","10","kenkä","2046","31444"
"daisy","yes","10","hard","47","päivänkakkara","1189","34499"
"head","yes","11","easy","2","pää","843","36999"
"tall","yes","12","easy","13","pitkä","3071","39124"
"proud","yes","13","easy","23","ylpeä","1041","43420"
"beer","yes","14","easy","8","olut","736","45589"
"beef","yes","15","hard","27","naudanliha","881","47403"
"good","yes","16","easy","7","hyvä","781","49324"
"calm","yes","17","hard","25","rauhoittaa","976","51128"
"beach","yes","18","hard","48","hiekkaranta","825","53261"
"veal","yes","19","hard","30","vasikanliha","1156","55390"
"rain","yes","20","hard","32","vesisade","4085","57613"
"rainy","yes","21","hard","40","sateinen","880","63154"
"three","yes","22","easy","18","kolme","858","65482"
"heel","yes","23","hard","35","kantapää","1523","67560"
"year","yes","24","easy","4","vuosi","1023","70116"
"nurse","yes","25","hard","44","sairaanhoitaja","959","72196"
"snow","yes","26","easy","9","lumi","738","74676"
"water","yes","27","easy","17","vesi","3672","76536"
"vase","yes","28","hard","34","maljakko","836","81331"
"five","yes","29","easy","6","viisi","1178","83523"
"angry","no","30","hard","43","suuttunut","816","85685"
"poet","yes","31","hard","36","runoilija","3062","88004"
"busy","yes","32","hard","26","kiireinen","883","92175"
"four","yes","33","easy","5","neljä","915","94277"
"neck","yes","34","easy","11","kaula","1082","96351"
"clock","yes","35","easy","19","kello","756","98609"
"snob","yes","36","hard","37","hienostelija","843","100548"
"eight","yes","37","hard","46","kahdeksan","2771","102479"
"nine","yes","38","hard","31","yhdeksän","624","107133"
"house","yes","39","easy","15","talo","873","108804"
"sunny","yes","40","hard","42","aurinkoinen","1359","110803"
"tired","yes","41","hard","39","väsynyt","883","113647"
"hard","yes","42","easy","14","kova","1146","115898"
"pork","yes","43","hard","29","sianliha","1977","118115"
"short","yes","44","easy","22","lyhyt","963","121164"
"hand","yes","45","easy","1","käsi","804","123377"
"seven","yes","46","hard","45","seitsemän","717","125756"
"fish","yes","47","hard","28","kalastaa","2249","127798"
