"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"eight","yes","0","hard","46","kahdeksan","1653","11346"
"five","yes","1","easy","6","viisi","1544","14559"
"beach","yes","2","hard","48","hiekkaranta","1290","17284"
"beef","yes","3","hard","27","naudanliha","3926","20679"
"neck","yes","4","easy","11","kaula","3350","25701"
"poet","yes","5","hard","36","runoilija","2540","30179"
"four","no","6","easy","5","neljä","3568","33987"
"shirt","no","7","easy","20","paita","2457","38080"
"small","no","8","easy","16","pieni","1374","41803"
"veal","no","9","hard","30","vasikanliha","2087","44797"
"heel","no","10","hard","35","kantapää","3724","48385"
"good","yes","11","easy","7","hyvä","912","52640"
"rainy","yes","12","hard","40","sateinen","813","54749"
"fish","yes","13","hard","28","kalastaa","2350","58680"
"ugly","yes","14","easy","3","ruma","1017","62121"
"beer","yes","15","easy","8","olut","1101","64635"
"angry","yes","16","hard","43","suuttunut","1093","66874"
"pork","no","17","hard","29","sianliha","4180","69687"
"nurse","yes","18","hard","44","sairaanhoitaja","1073","74404"
"tall","no","19","easy","13","pitkä","2610","76856"
"house","no","20","easy","15","talo","5724","80938"
"three","yes","21","easy","18","kolme","6241","87192"
"snow","yes","22","easy","9","lumi","1061","94602"
"water","yes","23","easy","17","vesi","1274","96953"
"tide","yes","24","hard","33","vuorovesi","1807","99532"
"proud","no","25","easy","23","ylpeä","15624","102651"
"hand","no","26","easy","1","käsi","10521","119575"
"rain","yes","27","hard","32","vesisade","5989","130628"
"year","yes","28","easy","4","vuosi","1510","137959"
"wife","yes","29","easy","12","vaimo","1113","140606"
"child","no","30","easy","24","lapsi","3524","142860"
"shoe","yes","31","easy","10","kenkä","2664","146916"
"short","no","32","easy","22","lyhyt","6153","154889"
"daisy","yes","33","hard","47","päivänkakkara","2181","162437"
"envy","no","34","hard","38","kateellisuus","2634","166140"
"nine","no","35","hard","31","yhdeksän","1036","169305"
"happy","yes","36","hard","41","onnellinen","1033","172182"
"vase","no","37","hard","34","maljakko","8506","174639"
"hard","yes","38","easy","14","kova","8143","183676"
"seven","yes","39","hard","45","seitsemän","901","193005"
"calm","yes","40","hard","25","rauhoittaa","1200","195273"
"tired","no","41","hard","39","väsynyt","5916","197583"
"clock","yes","42","easy","19","kello","1894","204030"
"sunny","yes","43","hard","42","aurinkoinen","1422","208143"
"snob","no","44","hard","37","hienostelija","13265","211662"
"busy","yes","45","hard","26","kiireinen","4428","225458"
"cloud","no","46","easy","21","pilvi","1534","232347"
"head","yes","47","easy","2","pää","1965","236235"
