"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"snob","no","0","hard","37","hienostelija","8906","43281"
"busy","no","1","hard","26","kiireinen","3229","53287"
"proud","yes","2","easy","23","ylpeä","2252","57607"
"beef","no","3","hard","27","naudanliha","5553","61066"
"vase","no","4","hard","34","maljakko","5562","68220"
"happy","no","5","hard","41","onnellinen","5150","76533"
"hard","no","6","easy","14","kova","1583","82516"
"beach","no","7","hard","48","hiekkaranta","2642","85438"
"small","no","8","easy","16","pieni","1735","91603"
"rainy","yes","9","hard","40","sateinen","1397","93876"
"head","no","10","easy","2","pää","2203","96729"
"ugly","no","11","easy","3","ruma","4079","99469"
"nurse","yes","12","hard","44","sairaanhoitaja","1576","104085"
"angry","yes","13","hard","43","suuttunut","3907","106975"
"tide","no","14","hard","33","vuorovesi","1522","112353"
"nine","yes","15","hard","31","yhdeksän","3643","115139"
"cloud","no","16","easy","21","pilvi","2826","119816"
"shoe","yes","17","easy","10","kenkä","2312","123178"
"eight","no","18","hard","46","kahdeksan","4549","126602"
"tired","no","19","hard","39","väsynyt","1442","132525"
"three","yes","20","easy","18","kolme","1219","134503"
"pork","no","21","hard","29","sianliha","1474","136806"
"snow","no","22","easy","9","lumi","3407","138817"
"four","yes","23","easy","5","neljä","1891","143349"
"five","no","24","easy","6","viisi","2391","147396"
"fish","no","25","hard","28","kalastaa","2961","150324"
"veal","no","26","hard","30","vasikanliha","5011","154470"
"good","no","27","easy","7","hyvä","1576","160024"
"short","no","28","easy","22","lyhyt","1547","162721"
"shirt","no","29","easy","20","paita","769","165418"
"water","no","30","easy","17","vesi","2954","166724"
"year","no","31","easy","4","vuosi","4214","170216"
"child","yes","32","easy","24","lapsi","1277","175429"
"rain","no","33","hard","32","vesisade","4303","178150"
"house","no","34","easy","15","talo","3278","184109"
"tall","no","35","easy","13","pitkä","1976","187925"
"heel","no","36","hard","35","kantapää","1859","191222"
"calm","no","37","hard","25","rauhoittaa","1130","193625"
"beer","yes","38","easy","8","olut","1428","195292"
"seven","yes","39","hard","45","seitsemän","1449","198040"
"envy","no","40","hard","38","kateellisuus","1424","200804"
"wife","yes","41","easy","12","vaimo","4877","202766"
"daisy","no","42","hard","47","päivänkakkara","2224","208778"
"hand","yes","43","easy","1","käsi","3438","211537"
"neck","no","44","easy","11","kaula","1338","215934"
"sunny","yes","45","hard","42","aurinkoinen","3039","218537"
"poet","no","46","hard","36","runoilija","1842","222838"
"clock","yes","47","easy","19","kello","1226","225905"
