"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"snow","no","0","easy","9","lumi","5828","112081"
"four","no","1","easy","5","neljä","2638","119997"
"beer","no","2","easy","8","olut","9490","135581"
"happy","no","3","hard","41","onnellinen","1302","146859"
"vase","no","4","hard","34","maljakko","6293","150184"
"poet","no","5","hard","36","runoilija","6452","159176"
"heel","no","6","hard","35","kantapää","1747","167430"
"year","no","7","easy","4","vuosi","2209","172030"
"clock","yes","8","easy","19","kello","7572","176117"
"shirt","no","9","easy","20","paita","5520","186733"
"beef","no","10","hard","27","naudanliha","1129","194175"
"veal","no","11","hard","30","vasikanliha","1844","196870"
"small","no","12","easy","16","pieni","1609","200315"
"eight","no","13","hard","46","kahdeksan","7218","204493"
"child","no","14","easy","24","lapsi","2551","213827"
"head","yes","15","easy","2","pää","1513","218603"
"good","no","16","easy","7","hyvä","4258","221411"
"proud","no","17","easy","23","ylpeä","6342","228294"
"ugly","no","18","easy","3","ruma","4668","236062"
"shoe","no","19","easy","10","kenkä","4099","241901"
"three","no","20","easy","18","kolme","1486","248032"
"wife","no","21","easy","12","vaimo","3282","251938"
"seven","yes","22","hard","45","seitsemän","3575","268573"
"angry","no","23","hard","43","suuttunut","5073","274292"
"short","no","24","easy","22","lyhyt","7957","281712"
"busy","no","25","hard","26","kiireinen","21888","291518"
"hard","no","26","easy","14","kova","2744","316707"
"rainy","no","27","hard","40","sateinen","2125","323289"
"neck","no","28","easy","11","kaula","1966","329203"
"hand","no","29","easy","1","käsi","6717","334048"
"tide","no","30","hard","33","vuorovesi","1610","342151"
"envy","no","31","hard","38","kateellisuus","3635","344949"
"nine","no","32","hard","31","yhdeksän","3338","350681"
"house","no","33","easy","15","talo","3236","356999"
"daisy","no","34","hard","47","päivänkakkara","2098","361914"
"tired","no","35","hard","39","väsynyt","6347","370803"
"beach","no","36","hard","48","hiekkaranta","12253","381203"
"pork","no","37","hard","29","sianliha","2979","394634"
"sunny","no","38","hard","42","aurinkoinen","6172","399455"
"calm","no","39","hard","25","rauhoittaa","1733","406786"
"cloud","no","40","easy","21","pilvi","1763","413515"
"nurse","no","41","hard","44","sairaanhoitaja","4504","417018"
"snob","no","42","hard","37","hienostelija","2216","426151"
"rain","no","43","hard","32","vesisade","3074","430069"
"tall","no","44","easy","13","pitkä","2994","435003"
"water","yes","45","easy","17","vesi","2741","439429"
"five","no","46","easy","6","viisi","1337","444519"
"fish","no","47","hard","28","kalastaa","4787","461903"
