"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"four","no","0","easy","5","neljä","2500","4411"
"tide","no","1","hard","33","vuorovesi","2105","7942"
"eight","no","2","hard","46","kahdeksan","1752","10575"
"beer","no","3","easy","8","olut","1593","12854"
"neck","no","4","easy","11","kaula","1403","14972"
"busy","no","5","hard","26","kiireinen","722","16901"
"water","no","6","easy","17","vesi","923","18149"
"heel","no","7","hard","35","kantapää","1362","19597"
"daisy","no","8","hard","47","päivänkakkara","2346","22629"
"envy","no","9","hard","38","kateellisuus","653","25514"
"snow","no","10","easy","9","lumi","2209","26702"
"sunny","no","11","hard","42","aurinkoinen","1753","29478"
"tall","no","12","easy","13","pitkä","2374","31769"
"veal","no","13","hard","30","vasikanliha","1046","35193"
"five","no","14","easy","6","viisi","1123","36764"
"nurse","no","15","hard","44","sairaanhoitaja","2672","38415"
"shoe","no","16","easy","10","kenkä","2225","41615"
"hard","no","17","easy","14","kova","638","44369"
"beef","no","18","hard","27","naudanliha","732","45531"
"tired","no","19","hard","39","väsynyt","662","46793"
"pork","no","20","hard","29","sianliha","778","47982"
"hand","no","21","easy","1","käsi","2224","49287"
"vase","no","22","hard","34","maljakko","583","52040"
"rainy","no","23","hard","40","sateinen","624","53151"
"head","no","24","easy","2","pää","848","54304"
"cloud","yes","25","easy","21","pilvi","1800","55679"
"calm","no","26","hard","25","rauhoittaa","3520","59455"
"ugly","no","27","easy","3","ruma","1897","63503"
"shirt","no","28","easy","20","paita","2882","65989"
"clock","yes","29","easy","19","kello","1292","69395"
"short","no","30","easy","22","lyhyt","1803","72036"
"poet","no","31","hard","36","runoilija","2624","82839"
"proud","no","32","easy","23","ylpeä","1788","85996"
"fish","no","33","hard","28","kalastaa","6433","88318"
"three","no","34","easy","18","kolme","610","96125"
"snob","no","35","hard","37","hienostelija","793","97262"
"year","no","36","easy","4","vuosi","514","98581"
"seven","no","37","hard","45","seitsemän","1535","99624"
"rain","no","38","hard","32","vesisade","435","101684"
"happy","no","39","hard","41","onnellinen","484","102643"
"child","no","40","easy","24","lapsi","371","103652"
"beach","no","41","hard","48","hiekkaranta","339","104549"
"good","no","42","easy","7","hyvä","636","105411"
"house","no","43","easy","15","talo","562","106573"
"nine","no","44","hard","31","yhdeksän","435","107660"
"wife","no","45","easy","12","vaimo","394","108621"
"angry","no","46","hard","43","suuttunut","396","109539"
"small","no","47","easy","16","pieni","376","110463"
