"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"heel","yes","0","hard","35","kantapää","2009","14084"
"tide","no","1","hard","33","vuorovesi","5259","17397"
"cloud","yes","2","easy","21","pilvi","1950","24429"
"happy","no","3","hard","41","onnellinen","20257","28393"
"short","no","4","easy","22","lyhyt","10981","49782"
"nurse","yes","5","hard","44","sairaanhoitaja","2257","62980"
"shirt","no","6","easy","20","paita","23869","66680"
"clock","yes","7","easy","19","kello","1608","91795"
"beer","no","8","easy","8","olut","16569","95094"
"beach","no","9","hard","48","hiekkaranta","11723","113334"
"tall","no","10","easy","13","pitkä","2514","126210"
"wife","no","11","easy","12","vaimo","9387","130528"
"daisy","no","12","hard","47","päivänkakkara","33340","141692"
"vase","no","13","hard","34","maljakko","3257","198777"
"seven","no","14","hard","45","seitsemän","2597","214393"
"four","no","15","easy","5","neljä","23625","218680"
"envy","no","16","hard","38","kateellisuus","3623","243477"
"calm","no","17","hard","25","rauhoittaa","5414","248441"
"poet","no","18","hard","36","runoilija","2638","257015"
"rain","no","19","hard","32","vesisade","4051","261031"
"small","no","20","easy","16","pieni","16105","266171"
"head","yes","21","easy","2","pää","956","283665"
"proud","no","22","easy","23","ylpeä","3358","285773"
"rainy","no","23","hard","40","sateinen","3059","291862"
"ugly","no","24","easy","3","ruma","34503","296336"
"year","no","25","easy","4","vuosi","4337","332653"
"child","no","26","easy","24","lapsi","1787","338296"
"good","no","27","easy","7","hyvä","2252","341302"
"busy","no","28","hard","26","kiireinen","1584","344825"
"sunny","no","29","hard","42","aurinkoinen","2224","350031"
"eight","yes","30","hard","46","kahdeksan","3451","354642"
"shoe","no","31","easy","10","kenkä","11560","359863"
"pork","no","32","hard","29","sianliha","2368","372937"
"three","no","33","easy","18","kolme","5585","376887"
"hard","no","34","easy","14","kova","41011","384380"
"angry","no","35","hard","43","suuttunut","1751","426585"
"nine","yes","36","hard","31","yhdeksän","3543","432591"
"house","no","37","easy","15","talo","3500","438171"
"fish","no","38","hard","28","kalastaa","2943","446472"
"veal","yes","39","hard","30","vasikanliha","2462","451623"
"water","yes","40","easy","17","vesi","3179","455283"
"neck","no","41","easy","11","kaula","4560","459844"
"snow","no","42","easy","9","lumi","2457","465600"
"beef","no","43","hard","27","naudanliha","6201","472306"
"hand","no","44","easy","1","käsi","2435","481617"
"five","no","45","easy","6","viisi","5348","486107"
"snob","no","46","hard","37","hienostelija","2124","492744"
"tired","no","47","hard","39","väsynyt","1881","496421"
