"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"four","no","0","easy","5","neljä","3247","26533"
"envy","no","1","hard","38","kateellisuus","4065","32154"
"beer","no","2","easy","8","olut","7895","38957"
"child","no","3","easy","24","lapsi","13588","50952"
"heel","no","4","hard","35","kantapää","3290","74681"
"three","yes","5","easy","18","kolme","2367","79933"
"snow","no","6","easy","9","lumi","10546","84793"
"sunny","no","7","hard","42","aurinkoinen","3275","95929"
"eight","no","8","hard","46","kahdeksan","3367","101685"
"beach","no","9","hard","48","hiekkaranta","2230","110101"
"proud","no","10","easy","23","ylpeä","1235","112929"
"tall","no","11","easy","13","pitkä","1103","114764"
"calm","no","12","hard","25","rauhoittaa","4298","116473"
"poet","yes","13","hard","36","runoilija","5404","121367"
"fish","no","14","hard","28","kalastaa","1633","128851"
"veal","no","15","hard","30","vasikanliha","4305","131083"
"tired","no","16","hard","39","väsynyt","12067","142008"
"neck","no","17","easy","11","kaula","3541","154663"
"shirt","no","18","easy","20","paita","1163","160224"
"head","yes","19","easy","2","pää","6531","161985"
"wife","yes","20","easy","12","vaimo","2963","170624"
"hand","no","21","easy","1","käsi","7978","175345"
"good","no","22","easy","7","hyvä","1061","183919"
"year","no","23","easy","4","vuosi","3956","185575"
"tide","no","24","hard","33","vuorovesi","2550","195413"
"cloud","no","25","easy","21","pilvi","1500","198559"
"ugly","yes","26","easy","3","ruma","7729","200658"
"pork","no","27","hard","29","sianliha","5315","211224"
"water","yes","28","easy","17","vesi","1828","217119"
"daisy","no","29","hard","47","päivänkakkara","2135","221300"
"hard","no","30","easy","14","kova","1085","224022"
"nine","no","31","hard","31","yhdeksän","1306","225705"
"five","no","32","easy","6","viisi","2117","227606"
"clock","no","33","easy","19","kello","1930","230321"
"snob","no","34","hard","37","hienostelija","948","232846"
"beef","no","35","hard","27","naudanliha","786","234393"
"short","no","36","easy","22","lyhyt","1452","235783"
"vase","no","37","hard","34","maljakko","741","237830"
"nurse","no","38","hard","44","sairaanhoitaja","1044","239151"
"angry","no","39","hard","43","suuttunut","2056","240787"
"rainy","yes","40","hard","40","sateinen","2449","245186"
"busy","no","41","hard","26","kiireinen","2554","255961"
"small","no","42","easy","16","pieni","1138","259121"
"house","no","43","easy","15","talo","652","260863"
"happy","no","44","hard","41","onnellinen","682","262113"
"rain","no","45","hard","32","vesisade","11091","263392"
"shoe","no","46","easy","10","kenkä","937","278898"
"seven","yes","47","hard","45","seitsemän","2919","280420"
