"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"shoe","yes","0","easy","10","kenkä","3170","8631"
"small","yes","1","easy","16","pieni","5819","13080"
"hard","no","2","easy","14","kova","2207","20631"
"daisy","no","3","hard","47","päivänkakkara","6276","24163"
"head","yes","4","easy","2","pää","1602","32073"
"beach","no","5","hard","48","hiekkaranta","3573","35311"
"eight","yes","6","hard","46","kahdeksan","1709","40865"
"seven","yes","7","hard","45","seitsemän","1002","43855"
"snob","no","8","hard","37","hienostelija","7598","46098"
"shirt","yes","9","easy","20","paita","2238","54234"
"nurse","no","10","hard","44","sairaanhoitaja","19330","57640"
"water","yes","11","easy","17","vesi","3720","79348"
"five","no","12","easy","6","viisi","4370","84527"
"three","no","13","easy","18","kolme","3587","90240"
"snow","yes","14","easy","9","lumi","1152","95236"
"short","no","15","easy","22","lyhyt","10116","97418"
"four","no","16","easy","5","neljä","2614","108847"
"tall","no","17","easy","13","pitkä","1472","112983"
"wife","no","18","easy","12","vaimo","1527","115475"
"year","no","19","easy","4","vuosi","1175","117992"
"rainy","no","20","hard","40","sateinen","1600","120641"
"veal","no","21","hard","30","vasikanliha","7051","123874"
"vase","yes","22","hard","34","maljakko","1820","132134"
"good","no","23","easy","7","hyvä","15876","135592"
"fish","yes","24","hard","28","kalastaa","5590","152008"
"rain","yes","25","hard","32","vesisade","3310","158933"
"beer","yes","26","easy","8","olut","2874","164925"
"happy","no","27","hard","41","onnellinen","2260","170075"
"poet","no","28","hard","36","runoilija","13431","177388"
"cloud","yes","29","easy","21","pilvi","2431","191359"
"beef","no","30","hard","27","naudanliha","1787","195527"
"envy","no","31","hard","38","kateellisuus","6601","198477"
"tide","no","32","hard","33","vuorovesi","15615","208421"
"nine","yes","33","hard","31","yhdeksän","4648","224575"
"ugly","no","34","easy","3","ruma","6158","230686"
"hand","no","35","easy","1","käsi","2767","238198"
"angry","no","36","hard","43","suuttunut","4116","241504"
"clock","no","37","easy","19","kello","1921","247137"
"calm","no","38","hard","25","rauhoittaa","3214","250615"
"pork","no","39","hard","29","sianliha","3297","255953"
"house","yes","40","easy","15","talo","8610","259790"
"heel","no","41","hard","35","kantapää","4048","269878"
"tired","no","42","hard","39","väsynyt","5908","275203"
"neck","no","43","easy","11","kaula","1843","282239"
"busy","no","44","hard","26","kiireinen","1437","285210"
"proud","no","45","easy","23","ylpeä","4851","287186"
"sunny","no","46","hard","42","aurinkoinen","2930","293113"
"child","yes","47","easy","24","lapsi","2459","296583"
