"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"short","no","0","easy","22","lyhyt","9780","17537"
"heel","no","1","hard","35","kantapää","3374","27854"
"eight","yes","2","hard","46","kahdeksan","950","32186"
"tall","no","3","easy","13","pitkä","3319","34245"
"clock","yes","4","easy","19","kello","1771","38098"
"snob","no","5","hard","37","hienostelija","2466","40925"
"ugly","no","6","easy","3","ruma","1952","43918"
"poet","yes","7","hard","36","runoilija","1171","47992"
"rainy","yes","8","hard","40","sateinen","5828","50122"
"cloud","yes","9","easy","21","pilvi","1723","58504"
"head","yes","10","easy","2","pää","1609","61407"
"three","no","11","easy","18","kolme","1127","63916"
"four","no","12","easy","5","neljä","2353","65577"
"nine","no","13","hard","31","yhdeksän","5872","69039"
"busy","no","14","hard","26","kiireinen","7588","77342"
"water","no","15","easy","17","vesi","2706","86069"
"year","no","16","easy","4","vuosi","3695","91708"
"small","yes","17","easy","16","pieni","4392","98644"
"snow","no","18","easy","9","lumi","5286","104594"
"seven","no","19","hard","45","seitsemän","2088","110410"
"angry","yes","20","hard","43","suuttunut","1825","113458"
"hand","no","21","easy","1","käsi","1758","116683"
"rain","no","22","hard","32","vesisade","2046","118974"
"calm","no","23","hard","25","rauhoittaa","5736","121556"
"daisy","no","24","hard","47","päivänkakkara","14782","128852"
"good","no","25","easy","7","hyvä","2275","145491"
"beer","no","26","easy","8","olut","1171","149437"
"envy","no","27","hard","38","kateellisuus","3348","151138"
"fish","no","28","hard","28","kalastaa","3034","155663"
"neck","no","29","easy","11","kaula","846","159230"
"beach","no","30","hard","48","hiekkaranta","856","160608"
"nurse","no","31","hard","44","sairaanhoitaja","1310","161997"
"tired","no","32","hard","39","väsynyt","4353","163829"
"hard","no","33","easy","14","kova","1014","169405"
"five","yes","34","easy","6","viisi","1772","170951"
"shoe","yes","35","easy","10","kenkä","2740","173840"
"beef","no","36","hard","27","naudanliha","2141","177908"
"vase","no","37","hard","34","maljakko","4233","180590"
"child","no","38","easy","24","lapsi","6092","185356"
"wife","yes","39","easy","12","vaimo","2774","192537"
"house","yes","40","easy","15","talo","1692","196678"
"shirt","no","41","easy","20","paita","2610","199425"
"happy","yes","42","hard","41","onnellinen","2573","202560"
"sunny","yes","43","hard","42","aurinkoinen","3647","209908"
"veal","no","44","hard","30","vasikanliha","3215","216799"
"pork","no","45","hard","29","sianliha","2655","220546"
"tide","no","46","hard","33","vuorovesi","9917","224303"
"proud","no","47","easy","23","ylpeä","2074","234751"
