"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"four","no","0","easy","5","neljä","4167","18207"
"envy","no","1","hard","38","kateellisuus","13951","23822"
"head","no","2","easy","2","pää","1793","38348"
"proud","no","3","easy","23","ylpeä","11174","40736"
"shirt","no","4","easy","20","paita","4824","57253"
"poet","no","5","hard","36","runoilija","10971","62674"
"heel","no","6","hard","35","kantapää","5049","75316"
"clock","no","7","easy","19","kello","4707","80954"
"five","yes","8","easy","6","viisi","1938","86948"
"rainy","no","9","hard","40","sateinen","2833","90180"
"daisy","no","10","hard","47","päivänkakkara","5504","93613"
"angry","no","11","hard","43","suuttunut","2301","99728"
"busy","no","12","hard","26","kiireinen","13857","102613"
"water","no","13","easy","17","vesi","2025","117084"
"sunny","yes","14","hard","42","aurinkoinen","3658","119707"
"nine","no","15","hard","31","yhdeksän","4075","125579"
"beer","no","16","easy","8","olut","5040","130270"
"snow","no","17","easy","9","lumi","3911","135919"
"tide","no","18","hard","33","vuorovesi","5854","142239"
"tall","no","19","easy","13","pitkä","2880","150189"
"child","yes","20","easy","24","lapsi","2286","153671"
"eight","no","21","hard","46","kahdeksan","10336","157613"
"veal","no","22","hard","30","vasikanliha","3782","168551"
"ugly","no","23","easy","3","ruma","2078","174039"
"good","yes","24","easy","7","hyvä","1304","176733"
"shoe","no","25","easy","10","kenkä","9084","179329"
"small","no","26","easy","16","pieni","2477","190040"
"seven","no","27","hard","45","seitsemän","2562","193123"
"calm","no","28","hard","25","rauhoittaa","2597","196296"
"cloud","no","29","easy","21","pilvi","3114","199483"
"rain","no","30","hard","32","vesisade","2721","217812"
"nurse","no","31","hard","44","sairaanhoitaja","3709","221112"
"happy","no","32","hard","41","onnellinen","1851","225401"
"short","no","33","easy","22","lyhyt","1857","227852"
"hand","yes","34","easy","1","käsi","2112","232861"
"fish","no","35","hard","28","kalastaa","3309","237008"
"neck","no","36","easy","11","kaula","4060","241761"
"wife","yes","37","easy","12","vaimo","1944","246413"
"beef","no","38","hard","27","naudanliha","5222","250295"
"hard","no","39","easy","14","kova","2582","256207"
"year","no","40","easy","4","vuosi","7842","259386"
"pork","no","41","hard","29","sianliha","2902","269543"
"house","yes","42","easy","15","talo","2652","282848"
"beach","no","43","hard","48","hiekkaranta","5683","287305"
"snob","no","44","hard","37","hienostelija","8784","295756"
"vase","no","45","hard","34","maljakko","3851","305137"
"tired","no","46","hard","39","väsynyt","4410","309587"
"three","no","47","easy","18","kolme","1924","314593"
