"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"wife","no","0","easy","12","vaimo","5996","14878"
"five","yes","1","easy","6","viisi","1586","39931"
"year","no","2","easy","4","vuosi","10549","43094"
"four","yes","3","easy","5","neljä","3095","54885"
"water","yes","4","easy","17","vesi","1102","59132"
"snow","no","5","easy","9","lumi","3379","61770"
"hand","yes","6","easy","1","käsi","1322","67037"
"beef","no","7","hard","27","naudanliha","5589","69430"
"clock","no","8","easy","19","kello","3309","76550"
"head","yes","9","easy","2","pää","1015","81404"
"busy","yes","10","hard","26","kiireinen","2371","83621"
"vase","no","11","hard","34","maljakko","13060","87403"
"ugly","yes","12","easy","3","ruma","4679","101627"
"eight","yes","13","hard","46","kahdeksan","5915","107427"
"beer","yes","14","easy","8","olut","1291","114714"
"daisy","yes","15","hard","47","päivänkakkara","4352","117228"
"nurse","no","16","hard","44","sairaanhoitaja","2683","123440"
"veal","yes","17","hard","30","vasikanliha","1961","127501"
"rain","yes","18","hard","32","vesisade","1502","131070"
"angry","yes","19","hard","43","suuttunut","2054","133770"
"cloud","no","20","easy","21","pilvi","10390","137445"
"child","yes","21","easy","24","lapsi","2083","149105"
"beach","yes","22","hard","48","hiekkaranta","3318","152538"
"small","yes","23","easy","16","pieni","2951","157457"
"house","no","24","easy","15","talo","3860","161873"
"calm","no","25","hard","25","rauhoittaa","6350","171159"
"fish","yes","26","hard","28","kalastaa","1931","178803"
"happy","no","27","hard","41","onnellinen","4956","182177"
"shirt","yes","28","easy","20","paita","913","197262"
"pork","yes","29","hard","29","sianliha","4784","199344"
"tide","no","30","hard","33","vuorovesi","5565","205577"
"snob","yes","31","hard","37","hienostelija","2441","219734"
"good","no","32","easy","7","hyvä","9502","223435"
"seven","yes","33","hard","45","seitsemän","2161","234020"
"three","no","34","easy","18","kolme","4684","237542"
"envy","no","35","hard","38","kateellisuus","20965","243868"
"nine","yes","36","hard","31","yhdeksän","1479","266077"
"tired","no","37","hard","39","väsynyt","14706","268761"
"sunny","yes","38","hard","42","aurinkoinen","3908","286265"
"proud","no","39","easy","23","ylpeä","9677","291516"
"poet","yes","40","hard","36","runoilija","2285","302386"
"hard","no","41","easy","14","kova","6364","305754"
"tall","no","42","easy","13","pitkä","4962","313662"
"heel","yes","43","hard","35","kantapää","2398","319729"
"rainy","no","44","hard","40","sateinen","4521","323256"
"shoe","yes","45","easy","10","kenkä","1252","328944"
"short","no","46","easy","22","lyhyt","4131","331676"
"neck","yes","47","easy","11","kaula","1996","337460"
