"answer","correct","count_trial","easy_or_hard","fact_id","question","rt","start_time"
"snow","no","0","easy","9","lumi","2434","11874"
"seven","no","1","hard","45","seitsemän","3912","18684"
"sunny","no","2","hard","42","aurinkoinen","4083","24769"
"beer","yes","3","easy","8","olut","2201","29923"
"eight","no","4","hard","46","kahdeksan","4203","33423"
"snob","no","5","hard","37","hienostelija","4467","40177"
"angry","no","6","hard","43","suuttunut","5537","45191"
"shoe","no","7","easy","10","kenkä","2452","52527"
"shirt","no","8","easy","20","paita","1390","56348"
"beef","yes","9","hard","27","naudanliha","7712","58281"
"tired","no","10","hard","39","väsynyt","2543","71533"
"rainy","no","11","hard","40","sateinen","1380","74628"
"tall","yes","12","easy","13","pitkä","2643","76553"
"water","yes","13","easy","17","vesi","1480","80501"
"envy","no","14","hard","38","kateellisuus","2271","83460"
"cloud","no","15","easy","21","pilvi","2447","87263"
"five","no","16","easy","6","viisi","2147","91304"
"calm","no","17","hard","25","rauhoittaa","1108","94684"
"three","no","18","easy","18","kolme","3116","96335"
"pork","no","19","hard","29","sianliha","2542","100722"
"heel","no","20","hard","35","kantapää","750","103820"
"clock","yes","21","easy","19","kello","2295","105118"
"busy","no","22","hard","26","kiireinen","6205","108954"
"small","yes","23","easy","16","pieni","3930","115705"
"vase","no","24","hard","34","maljakko","2668","122144"
"four","yes","25","easy","5","neljä","2142","125355"
"head","no","26","easy","2","pää","4380","128551"
"rain","no","27","hard","32","vesisade","1264","134106"
"tide","no","28","hard","33","vuorovesi","4028","135920"
"neck","no","29","easy","11","kaula","1122","141310"
"fish","no","30","hard","28","kalastaa","624","142978"
"nine","no","31","hard","31","yhdeksän","682","144149"
"short","no","32","easy","22","lyhyt","600","145378"
"year","no","33","easy","4","vuosi","1316","146524"
"hand","no","34","easy","1","käsi","766","149234"
"happy","no","35","hard","41","onnellinen","5928","150550"
"daisy","yes","36","hard","47","päivänkakkara","5933","159179"
"wife","no","37","easy","12","vaimo","1392","166964"
"poet","no","38","hard","36","runoilija","2038","168901"
"ugly","no","39","easy","3","ruma","1288","172132"
"nurse","no","40","hard","44","sairaanhoitaja","1219","173966"
"house","no","41","easy","15","talo","2446","175732"
"beach","no","42","hard","48","hiekkaranta","1208","178727"
"child","no","43","easy","24","lapsi","2903","180484"
"good","no","44","easy","7","hyvä","4960","183935"
"proud","no","45","easy","23","ylpeä","1602","189443"
"hard","no","46","easy","14","kova","4273","192798"
"veal","no","47","hard","30","vasikanliha","2662","198513"
